trajectory_id,time,x,y
te002463,0.3707,-1.70971,0.616497
te002463,0.425,-2.302369,-0.421781
te002463,0.4783,-0.784491,1.612944
te002463,0.5319,-0.238386,1.358815
te002463,0.5863,-0.688656,0.572692
te002463,0.6315,-1.571413,2.553942
te002463,0.6778,-0.841787,2.017145
te002463,0.7306,0.005204,1.750132
te002463,0.7752,-1.577644,4.100569
te002463,0.8335,-0.918918,3.921854
te002463,0.8873,-0.382078,3.782465
te002463,0.9444,-1.000573,2.312035
te002463,0.9948,-0.037519,3.54152
te002463,1.0408,-1.008723,4.057917
te002463,1.0912,-0.08794,3.88045
te002463,1.1467,1.713829,4.561393
te002463,1.1921,3.85293,4.407894
te002463,1.247,1.165335,3.770686
te002463,1.2938,2.423788,3.11749
te002463,1.3504,0.819716,0.594523
te002463,1.3961,1.603406,1.360553
te002463,1.4435,1.802333,-0.031908
te002463,1.4874,1.504419,0.453843
te002463,1.5303,2.403457,1.487034
te002463,1.5785,,
te002463,1.6281,,
te002463,1.6714,1.10611,-0.314104
te002463,1.7152,1.470177,0.763871
te002463,1.7716,1.740207,1.092223
te002463,1.8237,1.313511,-0.024299
te002463,1.8724,1.847838,0.397546
te002463,1.916,1.747004,-0.233351
te002463,1.9671,1.93625,0.048074
te002463,2.0189,1.470371,-0.780295
te002463,2.0659,2.174003,0.02163
te002463,2.1217,,
te002463,2.1717,,
te002463,2.2179,,
te002463,2.2738,,
te002463,2.3283,1.535308,-0.581655
te002463,2.3799,-0.093897,-0.507056
te002463,2.4356,1.586649,0.528167
te002463,2.4817,0.28913,-0.925664
te002463,2.5316,0.037719,-0.572833
te002463,2.5797,1.204272,-1.275363
te002463,2.6275,2.969486,0.370486
te002463,2.679,0.715907,1.05442
te002463,2.7219,0.437687,0.227323
te002463,2.7671,1.681297,-0.808568
te002463,2.8201,1.790648,-1.059433
te002463,2.8651,-0.432352,-1.248807
te002463,2.9211,2.184486,-1.413607
te002463,2.9672,0.300698,-0.501123
te002463,3.0181,-0.74112,-1.793052
te002463,3.0651,0.979968,-0.905858
te002463,3.115,1.31354,-1.322791
te002463,3.1593,0.533342,-0.100813
te002463,3.2039,0.817064,-1.39798
te002463,3.2538,2.26315,-0.946893
te002463,3.3062,0.258305,-0.820028
te002463,3.3584,0.875674,-2.738601
te002463,3.4127,1.296994,-3.258899
te002463,3.4674,0.051733,-2.604949
te002463,3.5191,-0.208442,-2.144999
te002463,3.5676,-0.366143,-3.261515
te002463,3.6258,-0.446236,-1.96843
te002463,3.6773,-0.764947,-4.390808
te002463,3.7245,-0.31068,-4.078373
te002463,3.7763,-1.819928,-4.23752
te002463,3.8299,0.124496,-6.082856
te002463,3.8759,,
te002463,3.9332,-2.220042,-5.613395
te002463,3.9899,-1.499382,-2.384454
te002463,4.0416,-2.01465,-2.648782
te002463,4.0948,-1.195304,-3.156395
te002463,4.1418,-2.007387,-1.294499
te002463,4.1933,-2.27582,0.163983
te002463,4.2409,-1.207304,-1.996938
te002463,4.2891,-2.601267,1.290813
te002463,4.3373,-2.090419,-0.720088
te002463,4.3835,-0.97864,0.467406
te002463,4.4291,-3.045314,-0.501338
te002463,4.4797,-2.53611,0.116292
te002463,4.5242,-2.220433,-0.594307
te002463,4.5689,0.178637,-1.17168
te002463,4.6243,-1.294755,0.11128
te002463,4.6761,-0.736607,0.929354
te002463,4.7309,-1.736002,0.304667
te002463,4.7775,-2.245605,2.011292
te002463,4.8332,-1.147212,0.727537
te002463,4.8868,-0.774385,0.958333
te002463,4.9428,-2.092513,1.4914
te002463,5.0,-1.314517,1.226308
te001366,0.0,-1.409761,0.715168
te001366,0.0485,-0.964396,1.107852
te001366,0.091,-0.363688,-1.820236
te001366,0.14,-1.660314,-1.682341
te001366,0.1915,0.020279,-0.639326
te001366,0.2488,-1.560484,0.075314
te001366,0.2954,,
te001366,0.3458,,
te001366,0.3925,0.134152,-0.737448
te001366,0.4461,-0.507957,0.434945
te001366,0.4949,-1.935017,-0.139755
te001366,0.5471,-1.729706,0.899667
te001366,0.5945,-1.752306,0.752727
te001366,0.6449,-0.780383,2.078797
te001366,0.6899,-0.353594,0.175651
te001366,0.7431,-1.433438,0.413712
te001366,0.7884,-0.192938,1.09359
te001366,0.8432,-0.406336,0.623059
te001366,0.9001,-0.695569,1.361093
te001366,0.951,,
te001366,1.0066,,
te001366,1.0587,-0.935373,1.786622
te001366,1.1077,0.047712,1.682149
te001366,1.1508,-1.34577,1.594371
te001366,1.2036,-1.837665,0.791116
te001366,1.258,0.420568,2.380953
te001366,1.3057,-0.81295,2.414868
te001366,1.3493,-0.176157,1.946384
te001366,1.4024,-0.789257,3.568958
te001366,1.4492,0.568544,3.39838
te001366,1.4925,0.88234,4.88822
te001366,1.5493,1.64022,4.653961
te001366,1.5968,0.370498,3.402235
te001366,1.6531,2.550717,4.076297
te001366,1.699,-0.522672,5.028103
te001366,1.7482,1.832923,3.361983
te001366,1.7994,1.696014,2.834474
te001366,1.8492,,
te001366,1.8952,,
te001366,1.9496,,
te001366,1.9962,,
te001366,2.0509,,
te001366,2.093,,
te001366,2.15,,
te001366,2.2079,0.182164,-1.221198
te001366,2.2512,1.028047,-1.736478
te001366,2.3007,2.013222,0.042137
te001366,2.3558,0.22347,1.827711
te001366,2.4066,2.731467,0.079853
te001366,2.455,2.187135,1.188103
te001366,2.4998,2.692803,-0.760926
te001366,2.5463,2.106826,-1.388225
te001366,2.5985,3.117405,1.128122
te001366,2.6495,1.133198,-0.482553
te001366,2.7029,2.406858,-0.486659
te001366,2.7568,,
te001366,2.8122,,
te001366,2.869,3.225599,-0.668669
te001366,2.9201,2.20714,-0.196032
te001366,2.9761,1.3454,-0.963431
te001366,3.0229,1.064884,-1.767658
te001366,3.0807,2.035786,-0.369161
te001366,3.1342,1.894398,-1.39377
te001366,3.1848,-0.689088,-0.403567
te001366,3.2411,1.597571,-1.992017
te001366,3.2925,0.862424,-1.666774
te001366,3.3492,0.889028,-1.951818
te001366,3.4047,-0.831097,-0.30803
te001366,3.4552,1.363725,-0.704937
te001366,3.5124,1.630292,-1.805555
te001366,3.5561,1.384272,-1.355266
te001366,3.6132,1.212412,-1.356218
te001366,3.6563,0.124644,0.193807
te001366,3.7064,1.099804,-2.015291
te001366,3.762,0.078576,-2.728837
te001366,3.8066,0.816706,-1.536893
te001366,3.8487,0.825651,-3.810514
te001366,3.902,0.441502,-2.159562
te001366,3.9497,1.496775,-2.768618
te001366,3.9939,-0.740122,-4.832408
te001366,4.0425,-1.548836,-4.409729
te001366,4.0991,0.47707,-2.980296
te001366,4.153,-1.091652,-3.438926
te001366,4.1985,-1.733494,-3.859486
te001366,4.2428,-0.461513,-5.518714
te001366,4.2975,-0.682809,-4.63643
te001366,4.3446,-2.65346,-5.288305
te001366,4.4009,-1.839139,-2.590874
te001366,4.4481,-0.938335,-3.765927
te001366,4.4953,-0.038957,-1.830567
te001366,4.5509,-2.277784,-0.59358
te001366,4.5939,-0.605367,0.389266
te001366,4.6369,-1.446684,-0.060424
te001366,4.6809,-2.259151,0.827203
te001366,4.7358,-3.43562,0.933215
te001366,4.7877,-2.220385,-0.206455
te001366,4.8441,-2.109364,-0.549786
te001366,4.892,-1.402825,-0.454549
te001366,4.9428,-2.375423,0.596406
te001366,5.0,-1.814224,-1.551523
te001643,0.0,-2.303784,-1.841361
te001643,0.0538,-0.974768,0.895702
te001643,0.1079,,
te001643,0.1625,-1.392885,2.374038
te001643,0.2056,-1.76419,-0.807699
te001643,0.2508,-0.155363,0.165168
te001643,0.3089,-2.444556,-0.318492
te001643,0.3561,-0.627447,-0.160529
te001643,0.4076,-1.305842,0.919256
te001643,0.463,-2.343137,1.728664
te001643,0.5188,,
te001643,0.5675,-0.86077,0.282735
te001643,0.6199,-0.778986,-0.283691
te001643,0.6706,-1.358751,1.489601
te001643,0.7181,-0.232254,1.066939
te001643,0.7672,-0.289662,0.800116
te001643,0.8202,-0.706954,0.485428
te001643,0.869,-2.234388,0.706697
te001643,0.9228,-1.798124,-0.462811
te001643,0.9674,,
te001643,1.0148,,
te001643,1.0613,,
te001643,1.1058,-0.544408,2.021409
te001643,1.1497,0.432552,1.559126
te001643,1.1941,-2.08742,1.113731
te001643,1.2522,-0.860016,2.104715
te001643,1.3011,-0.593424,2.325584
te001643,1.3517,-1.105635,1.894917
te001643,1.3953,-0.069024,0.724111
te001643,1.4423,-1.569383,2.323384
te001643,1.4979,-0.362636,2.103929
te001643,1.5474,-0.550393,2.361413
te001643,1.593,,
te001643,1.6414,-1.110123,2.747018
te001643,1.6946,-0.196533,4.549557
te001643,1.7472,0.051166,3.952688
te001643,1.8062,0.910972,4.992998
te001643,1.8599,0.211174,4.54877
te001643,1.9092,0.798119,5.697355
te001643,1.9577,1.621713,4.772272
te001643,2.0121,1.916197,2.218942
te001643,2.0704,,
te001643,2.1138,,
te001643,2.1587,,
te001643,2.2072,,
te001643,2.2542,1.636406,-0.605653
te001643,2.3051,0.836522,0.624884
te001643,2.3497,1.984704,1.239267
te001643,2.4037,2.715619,-1.135636
te001643,2.4617,1.423693,-0.579521
te001643,2.5138,0.701184,-0.99861
te001643,2.5698,2.914966,0.274559
te001643,2.6146,1.819404,0.104007
te001643,2.6666,1.793401,-2.29114
te001643,2.723,1.489603,-1.215163
te001643,2.7806,2.263056,0.107224
te001643,2.8259,1.516787,-0.787799
te001643,2.8764,1.612782,-0.550868
te001643,2.9346,1.848484,0.134864
te001643,2.9834,4.692424,-0.839624
te001643,3.0417,1.026541,0.255813
te001643,3.0961,0.698034,-0.825066
te001643,3.1516,1.993017,-0.204129
te001643,3.1957,1.370619,0.104013
te001643,3.2394,1.483909,-0.119515
te001643,3.286,1.653341,-0.576353
te001643,3.3438,1.36269,-0.472136
te001643,3.4005,2.626648,-0.969645
te001643,3.4482,-0.002402,-0.152391
te001643,3.4934,1.045758,-1.208951
te001643,3.5519,0.286063,0.441426
te001643,3.5955,1.260547,-1.977065
te001643,3.6452,1.322304,-1.060597
te001643,3.7017,0.983647,0.896192
te001643,3.7464,1.178898,-1.097397
te001643,3.7895,-0.219895,0.009103
te001643,3.8363,0.953102,-0.539898
te001643,3.8913,1.207627,-1.591219
te001643,3.9446,1.12678,-1.049483
te001643,4.0009,2.157172,-1.494483
te001643,4.0516,2.657266,-1.587828
te001643,4.1026,1.347696,-1.690333
te001643,4.1591,0.435356,-2.059026
te001643,4.2072,0.704637,-0.243392
te001643,4.2555,0.582002,-3.080075
te001643,4.3086,0.930123,-1.930812
te001643,4.3583,1.126456,-1.794275
te001643,4.4092,-0.484348,-2.907384
te001643,4.462,1.6416,-3.076471
te001643,4.515,-0.711377,-3.083174
te001643,4.5588,0.297024,-1.998107
te001643,4.6098,-1.056324,-5.065647
te001643,4.6581,-1.349048,-3.244931
te001643,4.7039,-1.06322,-6.197382
te001643,4.753,-0.88353,-5.350326
te001643,4.8102,-1.746488,-4.208816
te001643,4.8592,-2.657297,-4.702225
te001643,4.9029,-2.928603,-2.916405
te001643,4.9463,,
te001643,5.0,-2.357488,-1.304159
te000482,0.0,-0.301943,-1.503862
te000482,0.05,-0.894947,0.554786
te000482,0.0978,-1.148209,-0.014274
te000482,0.155,-0.379412,-1.957647
te000482,0.2112,-1.875184,-0.277399
te000482,0.265,-1.030527,0.223229
te000482,0.3228,0.251031,-1.084463
te000482,0.3772,-1.057084,-1.74104
te000482,0.4239,-1.770578,0.715908
te000482,0.4803,-0.293818,-1.366879
te000482,0.526,-1.01994,0.952909
te000482,0.5834,-2.791972,-1.061128
te000482,0.6406,-0.981863,0.345102
te000482,0.6974,,
te000482,0.7498,-1.9404,-0.419087
te000482,0.7929,-0.62112,-0.205558
te000482,0.8463,-1.022252,-0.482907
te000482,0.8974,-0.934651,0.569112
te000482,0.9457,-0.303546,0.051171
te000482,1.0,-0.793288,0.56861
te000482,1.0473,-1.795717,1.670367
te000482,1.091,-1.009433,-0.836317
te000482,1.1372,,
te000482,1.1806,,
te000482,1.2315,-1.136366,-0.953327
te000482,1.2816,-1.833261,1.81775
te000482,1.3284,-0.468592,1.968346
te000482,1.3852,-1.087795,0.9755
te000482,1.4367,0.321938,1.993833
te000482,1.4947,-1.959868,1.653421
te000482,1.5449,0.064877,1.860281
te000482,1.5903,0.336213,2.070013
te000482,1.6375,-1.080623,3.187796
te000482,1.6865,-0.064207,2.809198
te000482,1.7375,-1.043624,1.302961
te000482,1.7821,-1.122549,4.308137
te000482,1.8326,0.449746,3.528034
te000482,1.8871,1.718632,1.614946
te000482,1.9384,1.149563,2.951014
te000482,1.9895,0.393297,4.345878
te000482,2.0392,0.957809,4.900987
te000482,2.0844,1.465297,5.039091
te000482,2.1328,1.723883,4.068353
te000482,2.1763,1.934173,2.827917
te000482,2.2248,2.613292,1.166559
te000482,2.276,1.934652,0.212383
te000482,2.3195,1.466878,2.172696
te000482,2.3735,2.707002,0.81045
te000482,2.4233,2.353931,1.155876
te000482,2.4695,0.900504,-0.272506
te000482,2.5257,3.119715,0.629783
te000482,2.5823,2.405238,1.015446
te000482,2.6285,2.117452,-0.076473
te000482,2.6748,1.547637,-0.220539
te000482,2.7263,1.328573,-0.665222
te000482,2.7717,2.279648,-1.690271
te000482,2.8196,1.530084,-0.552387
te000482,2.8745,0.956098,-0.895346
te000482,2.9175,3.289785,0.464966
te000482,2.9693,2.07052,-0.604007
te000482,3.0162,0.501023,0.097838
te000482,3.0737,2.34937,-0.498694
te000482,3.1226,1.289117,-0.24999
te000482,3.1797,2.126205,-2.014708
te000482,3.2262,1.153099,-0.962355
te000482,3.2781,1.841717,-1.988713
te000482,3.3246,2.145231,0.343299
te000482,3.3784,2.781917,1.511367
te000482,3.4352,1.639048,-0.548055
te000482,3.4936,0.697877,-0.771096
te000482,3.5429,1.820638,-1.03647
te000482,3.5857,1.809505,-2.35205
te000482,3.6434,1.286239,-1.656209
te000482,3.7003,0.928381,-1.659198
te000482,3.7537,0.573711,-2.815684
te000482,3.8058,0.188233,-0.952807
te000482,3.8495,0.185159,1.112263
te000482,3.8935,2.722592,1.114362
te000482,3.9516,1.350559,-0.96719
te000482,3.9956,1.505632,-1.306575
te000482,4.0525,-0.569277,-1.391258
te000482,4.1097,1.057891,-1.34288
te000482,4.1562,0.103302,-1.047523
te000482,4.1992,0.77389,-2.572398
te000482,4.2498,1.707489,-0.557815
te000482,4.308,-0.139557,-2.107355
te000482,4.3526,1.657725,-2.1364
te000482,4.406,-0.219426,-1.127395
te000482,4.4599,-0.519339,-1.949912
te000482,4.5028,-0.681077,-1.654423
te000482,4.5485,0.775643,-4.172686
te000482,4.5985,-0.325321,-5.141418
te000482,4.646,-0.931706,-4.48288
te000482,4.6945,-0.391587,-2.785482
te000482,4.739,-0.404085,-5.739991
te000482,4.7921,-1.802736,-5.63126
te000482,4.8393,-0.793369,-5.323338
te000482,4.8916,-2.940446,-4.749815
te000482,4.9466,-1.225117,-3.615589
te000482,5.0,,
te001817,0.0,-0.011504,0.072099
te001817,0.0574,-1.040515,0.631742
te001817,0.1065,1.061654,-0.979782
te001817,0.1595,-0.759031,-1.640064
te001817,0.2156,-0.536353,-1.163852
te001817,0.2704,-0.323661,-0.000922
te001817,0.3259,0.689692,-1.258883
te001817,0.3832,-0.124736,-0.032524
te001817,0.4377,-0.4677,0.37975
te001817,0.4937,-0.774123,0.98316
te001817,0.5428,-0.189236,0.808151
te001817,0.5873,-0.862639,0.660035
te001817,0.6319,-0.171349,0.37388
te001817,0.6739,-0.195548,1.942194
te001817,0.7305,-2.040765,0.302737
te001817,0.775,,
te001817,0.8229,,
te001817,0.8773,,
te001817,0.9322,,
te001817,0.9788,-0.103104,1.407201
te001817,1.033,-0.002229,2.306908
te001817,1.0854,-0.835885,0.584606
te001817,1.1396,0.032548,3.062901
te001817,1.1934,1.324007,2.808805
te001817,1.2507,0.631879,2.261167
te001817,1.2951,0.982122,-0.445848
te001817,1.3395,1.001407,2.548802
te001817,1.3952,-0.132594,1.543301
te001817,1.4452,-0.518959,1.52609
te001817,1.4986,0.949849,1.799654
te001817,1.5426,,
te001817,1.5973,2.041607,1.749096
te001817,1.6523,1.002417,2.455094
te001817,1.6962,1.582547,0.968066
te001817,1.7506,0.863593,0.368169
te001817,1.7982,0.106329,0.953582
te001817,1.851,1.657768,0.510629
te001817,1.8942,2.049858,1.035575
te001817,1.9367,1.109532,-0.512989
te001817,1.9918,0.612714,1.033056
te001817,2.0478,0.988946,-0.013735
te001817,2.0928,0.641335,-0.478592
te001817,2.1449,1.468718,0.910014
te001817,2.1939,1.679283,0.330141
te001817,2.2476,1.845247,-0.479056
te001817,2.3031,1.503074,-2.288959
te001817,2.3466,1.444145,-0.839088
te001817,2.3914,2.76263,-0.815665
te001817,2.4425,,
te001817,2.492,,
te001817,2.5403,,
te001817,2.5878,,
te001817,2.6363,3.135325,-1.311267
te001817,2.6899,0.474971,1.138297
te001817,2.7354,2.178876,-0.802089
te001817,2.7824,0.994817,-0.474013
te001817,2.8338,2.83781,0.455323
te001817,2.8858,1.552016,-0.391627
te001817,2.9341,0.470481,0.088639
te001817,2.9904,-0.015923,-2.025298
te001817,3.0445,1.594293,-0.434758
te001817,3.0955,1.199613,-1.34761
te001817,3.1394,0.915017,-1.904339
te001817,3.1844,0.763428,-1.534238
te001817,3.2327,1.590299,-1.150442
te001817,3.2847,1.01837,-1.733371
te001817,3.3356,1.889916,-2.327617
te001817,3.3787,0.896099,-1.66476
te001817,3.4327,-0.165299,-1.900258
te001817,3.4829,-0.356015,-1.940932
te001817,3.5364,1.289476,-2.909725
te001817,3.5806,0.525323,-2.958611
te001817,3.6366,0.00948,-3.104096
te001817,3.6903,-1.040678,-5.201916
te001817,3.7347,-1.82645,-4.141526
te001817,3.792,-0.92882,-4.995323
te001817,3.8438,-1.345138,-3.859755
te001817,3.8919,-1.821429,-5.639392
te001817,3.9488,-1.041377,-4.590786
te001817,4.0023,,
te001817,4.052,-2.232204,-2.95331
te001817,4.109,-1.533889,-1.348933
te001817,4.1608,-1.735888,-1.539314
te001817,4.2075,-1.199133,0.781906
te001817,4.256,-1.386315,0.891003
te001817,4.3007,-2.419355,0.615519
te001817,4.3496,-1.740253,0.43512
te001817,4.4029,-2.247982,-0.005788
te001817,4.4519,-0.437728,0.4448
te001817,4.507,-1.99392,1.529849
te001817,4.5626,-1.913039,-1.982249
te001817,4.6052,-2.094628,0.850439
te001817,4.6519,-3.21543,0.443254
te001817,4.7035,-1.941794,2.081605
te001817,4.7508,-1.270148,0.077247
te001817,4.8013,,
te001817,4.8524,-2.386083,0.639364
te001817,4.8967,-1.961565,0.020762
te001817,4.9543,-0.934539,1.375166
te001817,5.0,-1.179377,1.169764
te002394,0.0,-2.553697,-0.308441
te002394,0.0517,-0.480711,-0.542076
te002394,0.0995,-3.619481,-0.676163
te002394,0.1475,-3.430483,-0.857413
te002394,0.2021,-1.63047,0.374839
te002394,0.2502,-1.960073,0.329102
te002394,0.3077,-1.57698,-0.396439
te002394,0.3591,-0.940308,-0.060601
te002394,0.405,-0.626873,-1.12138
te002394,0.4491,-2.06124,0.681571
te002394,0.4955,-2.058123,0.10732
te002394,0.5474,-1.896503,0.82776
te002394,0.6038,,
te002394,0.6576,-1.825381,0.458805
te002394,0.7134,,
te002394,0.7585,0.5549,0.386562
te002394,0.8138,-0.751991,0.793963
te002394,0.8697,0.093036,-0.267558
te002394,0.9254,-1.092923,-0.341732
te002394,0.9737,-0.990673,-0.120105
te002394,1.0298,-2.355028,3.322297
te002394,1.0797,-1.507614,1.964345
te002394,1.1241,0.164335,2.213623
te002394,1.1713,-0.436177,0.34657
te002394,1.2171,-0.576563,2.348872
te002394,1.2687,-1.334744,1.250663
te002394,1.3252,-0.965648,0.329718
te002394,1.3777,-1.41563,1.965086
te002394,1.4316,,
te002394,1.4858,-0.595495,2.340784
te002394,1.5415,0.275404,3.052617
te002394,1.5848,-1.454689,1.909677
te002394,1.6318,-0.002448,1.947594
te002394,1.6867,-0.695769,3.491561
te002394,1.7378,1.668721,4.563862
te002394,1.7932,1.232471,4.66883
te002394,1.838,0.197814,3.101955
te002394,1.8859,1.279083,2.26421
te002394,1.9327,0.836285,3.786637
te002394,1.9874,2.29473,2.645547
te002394,2.0398,1.624861,1.20239
te002394,2.0946,1.022604,0.258807
te002394,2.1507,1.688887,0.958705
te002394,2.202,2.300266,0.952782
te002394,2.2502,2.574866,-0.670867
te002394,2.3073,2.10423,-0.463896
te002394,2.3555,,
te002394,2.4051,,
te002394,2.462,1.786022,0.623649
te002394,2.5059,1.209342,0.291972
te002394,2.5627,1.952371,-1.682575
te002394,2.6175,1.923813,-1.561063
te002394,2.6674,1.181004,-1.305861
te002394,2.7193,2.067974,-0.893807
te002394,2.7626,0.886557,-1.059364
te002394,2.8113,0.624433,-2.664593
te002394,2.8573,1.650005,-0.621358
te002394,2.9074,1.820891,-1.09007
te002394,2.95,2.89094,-1.610665
te002394,3.0054,0.073389,-1.41882
te002394,3.0488,1.488648,-0.045162
te002394,3.1056,1.675683,-0.999419
te002394,3.1553,1.671556,-1.609181
te002394,3.2123,,
te002394,3.2631,1.538691,-0.016295
te002394,3.3125,0.377102,-0.810831
te002394,3.3563,,
te002394,3.4061,1.422685,-1.652702
te002394,3.4503,1.200581,-1.038357
te002394,3.4956,-0.041064,-1.865875
te002394,3.5501,0.580322,-1.744426
te002394,3.6039,1.328852,-0.983751
te002394,3.6618,0.646438,-0.133568
te002394,3.7164,0.77819,-1.010403
te002394,3.7627,1.405677,-1.075611
te002394,3.8158,2.38662,-2.392653
te002394,3.8642,-0.086115,-0.719047
te002394,3.9105,-0.764638,-1.735871
te002394,3.9657,-0.547,-1.202431
te002394,4.0084,1.273418,-2.14876
te002394,4.0531,0.403381,-2.84728
te002394,4.0953,0.54882,-3.103409
te002394,4.1482,-1.146895,-3.127202
te002394,4.2048,0.880156,-3.002614
te002394,4.2557,-0.01794,-5.107432
te002394,4.3018,-1.621327,-3.213641
te002394,4.3518,-0.794854,-3.886229
te002394,4.404,-2.227178,-2.57991
te002394,4.4538,-1.438778,-3.774586
te002394,4.4965,0.302295,-3.226857
te002394,4.5476,0.522339,-3.843296
te002394,4.5936,-1.341364,-0.86263
te002394,4.6404,-3.438064,-2.046696
te002394,4.6936,-1.947456,-0.306658
te002394,4.7464,-2.681745,-0.949839
te002394,4.7988,-0.704346,-0.705627
te002394,4.8484,-2.133747,1.590071
te002394,4.8956,-1.461564,0.186162
te002394,4.9471,-2.623421,1.019511
te002394,5.0,-1.575659,1.282891
te003706,0.0,1.474174,0.805263
te003706,0.0549,0.89741,0.493758
te003706,0.1012,1.878475,-0.447132
te003706,0.1558,2.693012,-1.258316
te003706,0.2131,1.144992,-1.041554
te003706,0.2608,1.05714,-1.219624
te003706,0.309,0.928593,-1.307172
te003706,0.3601,0.384347,-0.198863
te003706,0.4033,2.045498,-0.571573
te003706,0.4471,0.210534,-0.049786
te003706,0.5034,2.386695,-2.354576
te003706,0.5598,1.830335,-0.489036
te003706,0.6139,-0.52734,-1.002302
te003706,0.6569,1.067742,-0.851581
te003706,0.7095,0.567686,-1.540724
te003706,0.7619,0.393646,-2.997704
te003706,0.8108,0.152144,-2.398653
te003706,0.8656,-1.137653,-2.279968
te003706,0.9204,-1.268119,-3.39583
te003706,0.9699,-0.273769,-2.848076
te003706,1.0264,0.338844,-5.730508
te003706,1.0771,-0.127016,-4.869219
te003706,1.1262,-2.372925,-6.074996
te003706,1.1833,-2.059493,-5.91633
te003706,1.2387,-2.327733,-3.774552
te003706,1.2936,-2.066418,-2.643532
te003706,1.3487,-2.034838,-2.056217
te003706,1.3967,-2.800835,-0.669426
te003706,1.4491,-2.807923,0.14741
te003706,1.5028,-2.934291,-0.284874
te003706,1.547,-2.821076,-0.06557
te003706,1.5934,-1.505862,-1.485481
te003706,1.6436,-3.056466,-0.012095
te003706,1.6948,-2.460675,0.052849
