trajectory_id,target
te000331,1.750117769681555
te000332,1.750117769681555
te000333,1.750117769681555
te000334,1.750117769681555
te000335,1.750117769681555
te000336,1.750117769681555
te000337,1.750117769681555
te000338,1.750117769681555
te000339,1.750117769681555
te000340,1.750117769681555
te000341,1.750117769681555
te000342,1.750117769681555
te000343,1.750117769681555
te000344,1.750117769681555
te000345,1.750117769681555
te000346,1.750117769681555
te000347,1.750117769681555
te000348,1.750117769681555
te000349,1.750117769681555
te000350,1.750117769681555
te000351,1.750117769681555
te000352,1.750117769681555
te000353,1.750117769681555
te000354,1.750117769681555
te000355,1.750117769681555
te000356,1.750117769681555
te000357,1.750117769681555
te000358,1.750117769681555
te000359,1.750117769681555
te000360,1.750117769681555
te000361,1.750117769681555
te000362,1.750117769681555
te000363,1.750117769681555
te000364,1.750117769681555
te000365,1.750117769681555
te000366,1.750117769681555
te000367,1.750117769681555
te000368,1.750117769681555
te000369,1.750117769681555
te000370,1.750117769681555
te000371,1.750117769681555
te000372,1.750117769681555
te000373,1.750117769681555
te000374,1.750117769681555
te000375,1.750117769681555
te000376,1.750117769681555
te000377,1.750117769681555
te000378,1.750117769681555
te000379,1.750117769681555
te000380,1.750117769681555
te000381,1.750117769681555
te000382,1.750117769681555
te000383,1.750117769681555
te000384,1.750117769681555
te000385,1.750117769681555
te000386,1.750117769681555
te000387,1.750117769681555
te000388,1.750117769681555
te000389,1.750117769681555
te000390,1.750117769681555
te000391,1.750117769681555
te000392,1.750117769681555
te000393,1.750117769681555
te000394,1.750117769681555
te000395,1.750117769681555
te000396,1.750117769681555
te000397,1.750117769681555
te000398,1.750117769681555
te000399,1.750117769681555
te000400,1.750117769681555
te000401,1.750117769681555
te000402,1.750117769681555
te000403,1.750117769681555
te000404,1.750117769681555
te000405,1.750117769681555
te000406,1.750117769681555
te000407,1.750117769681555
te000408,1.750117769681555
te000409,1.750117769681555
te000410,1.750117769681555
te000411,1.750117769681555
te000412,1.750117769681555
te000413,1.750117769681555
te000414,1.750117769681555
te000415,1.750117769681555
te000416,1.750117769681555
te000417,1.750117769681555
te000418,1.750117769681555
te000419,1.750117769681555
te000420,1.750117769681555
te000421,1.750117769681555
te000422,1.750117769681555
te000423,1.750117769681555
te000424,1.750117769681555
te000425,1.750117769681555
te000426,1.750117769681555
te000427,1.750117769681555
te000428,1.750117769681555
te000429,1.750117769681555
te000430,1.750117769681555
te000431,1.750117769681555
te000432,1.750117769681555
te000433,1.750117769681555
te000434,1.750117769681555
te000435,1.750117769681555
te000436,1.750117769681555
te000437,1.750117769681555
te000438,1.750117769681555
te000439,1.750117769681555
te000440,1.750117769681555
te000441,1.750117769681555
te000442,1.750117769681555
te000443,1.750117769681555
te000444,1.750117769681555
te000445,1.750117769681555
te000446,1.750117769681555
te000447,1.750117769681555
te000448,1.750117769681555
te000449,1.750117769681555
te000450,1.750117769681555
te000451,1.750117769681555
te000452,1.750117769681555
te000453,1.750117769681555
te000454,1.750117769681555
te000455,1.750117769681555
te000456,1.750117769681555
te000457,1.750117769681555
te000458,1.750117769681555
te000459,1.750117769681555
te000460,1.750117769681555
te000461,1.750117769681555
te000462,1.750117769681555
te000463,1.750117769681555
te000464,1.750117769681555
te000465,1.750117769681555
te000466,1.750117769681555
te000467,1.750117769681555
te000468,1.750117769681555
te000469,1.750117769681555
te000470,1.750117769681555
te000471,1.750117769681555
te000472,1.750117769681555
te000473,1.750117769681555
te000474,1.750117769681555
te000475,1.750117769681555
te000476,1.750117769681555
te000477,1.750117769681555
te000478,1.750117769681555
te000479,1.750117769681555
te000480,1.750117769681555
te000481,1.750117769681555
te000482,1.750117769681555
te000483,1.750117769681555
te000484,1.750117769681555
te000485,1.750117769681555
te000486,1.750117769681555
te000487,1.750117769681555
te000488,1.750117769681555
te000489,1.750117769681555
te000490,1.750117769681555
te000491,1.750117769681555
te000492,1.750117769681555
te000493,1.750117769681555
te000494,1.750117769681555
te000495,1.750117769681555
te000496,1.750117769681555
te000497,1.750117769681555
te000498,1.750117769681555
te000499,1.750117769681555
te000500,1.750117769681555
te000501,1.750117769681555
te000502,1.750117769681555
te000503,1.750117769681555
te000504,1.750117769681555
te000505,1.750117769681555
te000506,1.750117769681555
te000507,1.750117769681555
te000508,1.750117769681555
te000509,1.750117769681555
te000510,1.750117769681555
te000511,1.750117769681555
te000512,1.750117769681555
te000513,1.750117769681555
te000514,1.750117769681555
te000515,1.750117769681555
te000516,1.750117769681555
te000517,1.750117769681555
te000518,1.750117769681555
te000519,1.750117769681555
te000520,1.750117769681555
te000521,1.750117769681555
te000522,1.750117769681555
te000523,1.750117769681555
te000524,1.750117769681555
te000525,1.750117769681555
te000526,1.750117769681555
te000527,1.750117769681555
te000528,1.750117769681555
te000529,1.750117769681555
te000530,1.750117769681555
te000531,1.750117769681555
te000532,1.750117769681555
te000533,1.750117769681555
te000534,1.750117769681555
te000535,1.750117769681555
te000536,1.750117769681555
te000537,1.750117769681555
te000538,1.750117769681555
te000539,1.750117769681555
te000540,1.750117769681555
te000541,1.750117769681555
te000542,1.750117769681555
te000543,1.750117769681555
te000544,1.750117769681555
te000545,1.750117769681555
te000546,1.750117769681555
te000547,1.750117769681555
te000548,1.750117769681555
te000549,1.750117769681555
te000550,1.750117769681555
te000551,1.750117769681555
te000552,1.750117769681555
te000553,1.750117769681555
te000554,1.750117769681555
te000555,1.750117769681555
te000556,1.750117769681555
te000557,1.750117769681555
te000558,1.750117769681555
te000559,1.750117769681555
te000560,1.750117769681555
te000561,1.750117769681555
te000562,1.750117769681555
te000563,1.750117769681555
te000564,1.750117769681555
te000565,1.750117769681555
te000566,1.750117769681555
te000567,1.750117769681555
te000568,1.750117769681555
te000569,1.750117769681555
te000570,1.750117769681555
te000571,1.750117769681555
te000572,1.750117769681555
te000573,1.750117769681555
te000574,1.750117769681555
te000575,1.750117769681555
te000576,1.750117769681555
te000577,1.750117769681555
te000578,1.750117769681555
te000579,1.750117769681555
te000580,1.750117769681555
te000581,1.750117769681555
te000582,1.750117769681555
te000583,1.750117769681555
te000584,1.750117769681555
te000585,1.750117769681555
te000586,1.750117769681555
te000587,1.750117769681555
te000588,1.750117769681555
te000589,1.750117769681555
te000590,1.750117769681555
te000591,1.750117769681555
te000592,1.750117769681555
te000593,1.750117769681555
te000594,1.750117769681555
te000595,1.750117769681555
te000596,1.750117769681555
te000597,1.750117769681555
te000598,1.750117769681555
te000599,1.750117769681555
te000600,1.750117769681555
te000601,1.750117769681555
te000602,1.750117769681555
te000603,1.750117769681555
te000604,1.750117769681555
te000605,1.750117769681555
te000606,1.750117769681555
te000607,1.750117769681555
te000608,1.750117769681555
te000609,1.750117769681555
te000610,1.750117769681555
te000611,1.750117769681555
te000612,1.750117769681555
te000613,1.750117769681555
te000614,1.750117769681555
te000615,1.750117769681555
te000616,1.750117769681555
te000617,1.750117769681555
te000618,1.750117769681555
te000619,1.750117769681555
te000620,1.750117769681555
te000621,1.750117769681555
te000622,1.750117769681555
te000623,1.750117769681555
te000624,1.750117769681555
te000625,1.750117769681555
te000626,1.750117769681555
te000627,1.750117769681555
te000628,1.750117769681555
te000629,1.750117769681555
te000630,1.750117769681555
te000631,1.750117769681555
te000632,1.750117769681555
te000633,1.750117769681555
te000634,1.750117769681555
te000635,1.750117769681555
te000636,1.750117769681555
te000637,1.750117769681555
te000638,1.750117769681555
te000639,1.750117769681555
te000640,1.750117769681555
te000641,1.750117769681555
te000642,1.750117769681555
te000643,1.750117769681555
te000644,1.750117769681555
te000645,1.750117769681555
te000646,1.750117769681555
te000647,1.750117769681555
te000648,1.750117769681555
te000649,1.750117769681555
te000650,1.750117769681555
te000651,1.750117769681555
te000652,1.750117769681555
te000653,1.750117769681555
te000654,1.750117769681555
te000655,1.750117769681555
te000656,1.750117769681555
te000657,1.750117769681555
te000658,1.750117769681555
te000659,1.750117769681555
te000660,1.750117769681555
te000661,1.750117769681555
te000662,1.750117769681555
te000663,1.750117769681555
te000664,1.750117769681555
te000665,1.750117769681555
te000666,1.750117769681555
te000667,1.750117769681555
te000668,1.750117769681555
te000669,1.750117769681555
te000670,1.750117769681555
te000671,1.750117769681555
te000672,1.750117769681555
te000673,1.750117769681555
te000674,1.750117769681555
te000675,1.750117769681555
te000676,1.750117769681555
te000677,1.750117769681555
te000678,1.750117769681555
te000679,1.750117769681555
te000680,1.750117769681555
te000681,1.750117769681555
te000682,1.750117769681555
te000683,1.750117769681555
te000684,1.750117769681555
te000685,1.750117769681555
te000686,1.750117769681555
te000687,1.750117769681555
te000688,1.750117769681555
te000689,1.750117769681555
te000690,1.750117769681555
te000691,1.750117769681555
te000692,1.750117769681555
te000693,1.750117769681555
te000694,1.750117769681555
te000695,1.750117769681555
te000696,1.750117769681555
te000697,1.750117769681555
te000698,1.750117769681555
te000699,1.750117769681555
te000700,1.750117769681555
te000701,1.750117769681555
te000702,1.750117769681555
te000703,1.750117769681555
te000704,1.750117769681555
te000705,1.750117769681555
te000706,1.750117769681555
te000707,1.750117769681555
te000708,1.750117769681555
te000709,1.750117769681555
te000710,1.750117769681555
te000711,1.750117769681555
te000712,1.750117769681555
te000713,1.750117769681555
te000714,1.750117769681555
te000715,1.750117769681555
te000716,1.750117769681555
te000717,1.750117769681555
te000718,1.750117769681555
te000719,1.750117769681555
te000720,1.750117769681555
te000721,1.750117769681555
te000722,1.750117769681555
te000723,1.750117769681555
te000724,1.750117769681555
te000725,1.750117769681555
te000726,1.750117769681555
te000727,1.750117769681555
te000728,1.750117769681555
te000729,1.750117769681555
te000730,1.750117769681555
te000731,1.750117769681555
te000732,1.750117769681555
te000733,1.750117769681555
te000734,1.750117769681555
te000735,1.750117769681555
te000736,1.750117769681555
te000737,1.750117769681555
te000738,1.750117769681555
te000739,1.750117769681555
te000740,1.750117769681555
te000741,1.750117769681555
te000742,1.750117769681555
te000743,1.750117769681555
te000744,1.750117769681555
te000745,1.750117769681555
te000746,1.750117769681555
te000747,1.750117769681555
te000748,1.750117769681555
te000749,1.750117769681555
te000750,1.750117769681555
te000751,1.750117769681555
te000752,1.750117769681555
te000753,1.750117769681555
te000754,1.750117769681555
te000755,1.750117769681555
te000756,1.750117769681555
te000757,1.750117769681555
te000758,1.750117769681555
te000759,1.750117769681555
te000760,1.750117769681555
te000761,1.750117769681555
te000762,1.750117769681555
te000763,1.750117769681555
te000764,1.750117769681555
te000765,1.750117769681555
te000766,1.750117769681555
te000767,1.750117769681555
te000768,1.750117769681555
te000769,1.750117769681555
te000770,1.750117769681555
te000771,1.750117769681555
te000772,1.750117769681555
te000773,1.750117769681555
te000774,1.750117769681555
te000775,1.750117769681555
te000776,1.750117769681555
te000777,1.750117769681555
te000778,1.750117769681555
te000779,1.750117769681555
te000780,1.750117769681555
te000781,1.750117769681555
te000782,1.750117769681555
te000783,1.750117769681555
te000784,1.750117769681555
te000785,1.750117769681555
te000786,1.750117769681555
te000787,1.750117769681555
te000788,1.750117769681555
te000789,1.750117769681555
te000790,1.750117769681555
te000791,1.750117769681555
te000792,1.750117769681555
te000793,1.750117769681555
te000794,1.750117769681555
te000795,1.750117769681555
te000796,1.750117769681555
te000797,1.750117769681555
te000798,1.750117769681555
te000799,1.750117769681555
te000800,1.750117769681555
te000801,1.750117769681555
te000802,1.750117769681555
te000803,1.750117769681555
te000804,1.750117769681555
te000805,1.750117769681555
te000806,1.750117769681555
te000807,1.750117769681555
te000808,1.750117769681555
te000809,1.750117769681555
te000810,1.750117769681555
te000811,1.750117769681555
te000812,1.750117769681555
te000813,1.750117769681555
te000814,1.750117769681555
te000815,1.750117769681555
te000816,1.750117769681555
te000817,1.750117769681555
te000818,1.750117769681555
te000819,1.750117769681555
te000820,1.750117769681555
te000821,1.750117769681555
te000822,1.750117769681555
te000823,1.750117769681555
te000824,1.750117769681555
te000825,1.750117769681555
te000826,1.750117769681555
te000827,1.750117769681555
te000828,1.750117769681555
te000829,1.750117769681555
te000830,1.750117769681555
te000831,1.750117769681555
te000832,1.750117769681555
te000833,1.750117769681555
te000834,1.750117769681555
te000835,1.750117769681555
te000836,1.750117769681555
te000837,1.750117769681555
te000838,1.750117769681555
te000839,1.750117769681555
te000840,1.750117769681555
te000841,1.750117769681555
te000842,1.750117769681555
te000843,1.750117769681555
te000844,1.750117769681555
te000845,1.750117769681555
te000846,1.750117769681555
te000847,1.750117769681555
te000848,1.750117769681555
te000849,1.750117769681555
te000850,1.750117769681555
te000851,1.750117769681555
te000852,1.750117769681555
te000853,1.750117769681555
te000854,1.750117769681555
te000855,1.750117769681555
te000856,1.750117769681555
te000857,1.750117769681555
te000858,1.750117769681555
te000859,1.750117769681555
te000860,1.750117769681555
te000861,1.750117769681555
te000862,1.750117769681555
te000863,1.750117769681555
te000864,1.750117769681555
te000865,1.750117769681555
te000866,1.750117769681555
te000867,1.750117769681555
te000868,1.750117769681555
te000869,1.750117769681555
te000870,1.750117769681555
te000871,1.750117769681555
te000872,1.750117769681555
te000873,1.750117769681555
te000874,1.750117769681555
te000875,1.750117769681555
te000876,1.750117769681555
te000877,1.750117769681555
te000878,1.750117769681555
te000879,1.750117769681555
te000880,1.750117769681555
te000881,1.750117769681555
te000882,1.750117769681555
te000883,1.750117769681555
te000884,1.750117769681555
te000885,1.750117769681555
te000886,1.750117769681555
te000887,1.750117769681555
te000888,1.750117769681555
te000889,1.750117769681555
te000890,1.750117769681555
te000891,1.750117769681555
te000892,1.750117769681555
te000893,1.750117769681555
te000894,1.750117769681555
te000895,1.750117769681555
te000896,1.750117769681555
te000897,1.750117769681555
te000898,1.750117769681555
te000899,1.750117769681555
te000900,1.750117769681555
te000901,1.750117769681555
te000902,1.750117769681555
te000903,1.750117769681555
te000904,1.750117769681555
te000905,1.750117769681555
te000906,1.750117769681555
te000907,1.750117769681555
te000908,1.750117769681555
te000909,1.750117769681555
te000910,1.750117769681555
te000911,1.750117769681555
te000912,1.750117769681555
te000913,1.750117769681555
te000914,1.750117769681555
te000915,1.750117769681555
te000916,1.750117769681555
te000917,1.750117769681555
te000918,1.750117769681555
te000919,1.750117769681555
te000920,1.750117769681555
te000921,1.750117769681555
te000922,1.750117769681555
te000923,1.750117769681555
te000924,1.750117769681555
te000925,1.750117769681555
te000926,1.750117769681555
te000927,1.750117769681555
te000928,1.750117769681555
te000929,1.750117769681555
te000930,1.750117769681555
te000931,1.750117769681555
te000932,1.750117769681555
te000933,1.750117769681555
te000934,1.750117769681555
te000935,1.750117769681555
te000936,1.750117769681555
te000937,1.750117769681555
te000938,1.750117769681555
te000939,1.750117769681555
te000940,1.750117769681555
te000941,1.750117769681555
te000942,1.750117769681555
te000943,1.750117769681555
te000944,1.750117769681555
te000945,1.750117769681555
te000946,1.750117769681555
te000947,1.750117769681555
te000948,1.750117769681555
te000949,1.750117769681555
te000950,1.750117769681555
te000951,1.750117769681555
te000952,1.750117769681555
te000953,1.750117769681555
te000954,1.750117769681555
te000955,1.750117769681555
te000956,1.750117769681555
te000957,1.750117769681555
te000958,1.750117769681555
te000959,1.750117769681555
te000960,1.750117769681555
te000961,1.750117769681555
te000962,1.750117769681555
te000963,1.750117769681555
te000964,1.750117769681555
te000965,1.750117769681555
te000966,1.750117769681555
te000967,1.750117769681555
te000968,1.750117769681555
te000969,1.750117769681555
te000970,1.750117769681555
te000971,1.750117769681555
te000972,1.750117769681555
te000973,1.750117769681555
te000974,1.750117769681555
te000975,1.750117769681555
te000976,1.750117769681555
te000977,1.750117769681555
te000978,1.750117769681555
te000979,1.750117769681555
te000980,1.750117769681555
te000981,1.750117769681555
te000982,1.750117769681555
te000983,1.750117769681555
te000984,1.750117769681555
te000985,1.750117769681555
te000986,1.750117769681555
te000987,1.750117769681555
te000988,1.750117769681555
te000989,1.750117769681555
te000990,1.750117769681555
te000991,1.750117769681555
te000992,1.750117769681555
te000993,1.750117769681555
te000994,1.750117769681555
te000995,1.750117769681555
te000996,1.750117769681555
te000997,1.750117769681555
te000998,1.750117769681555
te000999,1.750117769681555
te001000,1.750117769681555
te001001,1.750117769681555
te001002,1.750117769681555
te001003,1.750117769681555
te001004,1.750117769681555
te001005,1.750117769681555
te001006,1.750117769681555
te001007,1.750117769681555
te001008,1.750117769681555
te001009,1.750117769681555
te001010,1.750117769681555
te001011,1.750117769681555
te001012,1.750117769681555
te001013,1.750117769681555
te001014,1.750117769681555
te001015,1.750117769681555
te001016,1.750117769681555
te001017,1.750117769681555
te001018,1.750117769681555
te001019,1.750117769681555
te001020,1.750117769681555
te001021,1.750117769681555
te001022,1.750117769681555
te001023,1.750117769681555
te001024,1.750117769681555
te001025,1.750117769681555
te001026,1.750117769681555
te001027,1.750117769681555
te001028,1.750117769681555
te001029,1.750117769681555
te001030,1.750117769681555
te001031,1.750117769681555
te001032,1.750117769681555
te001033,1.750117769681555
te001034,1.750117769681555
te001035,1.750117769681555
te001036,1.750117769681555
te001037,1.750117769681555
te001038,1.750117769681555
te001039,1.750117769681555
te001040,1.750117769681555
te001041,1.750117769681555
te001042,1.750117769681555
te001043,1.750117769681555
te001044,1.750117769681555
te001045,1.750117769681555
te001046,1.750117769681555
te001047,1.750117769681555
te001048,1.750117769681555
te001049,1.750117769681555
te001050,1.750117769681555
te001051,1.750117769681555
te001052,1.750117769681555
te001053,1.750117769681555
te001054,1.750117769681555
te001055,1.750117769681555
te001056,1.750117769681555
te001057,1.750117769681555
te001058,1.750117769681555
te001059,1.750117769681555
te001060,1.750117769681555
te001061,1.750117769681555
te001062,1.750117769681555
te001063,1.750117769681555
te001064,1.750117769681555
te001065,1.750117769681555
te001066,1.750117769681555
te001067,1.750117769681555
te001068,1.750117769681555
te001069,1.750117769681555
te001070,1.750117769681555
te001071,1.750117769681555
te001072,1.750117769681555
te001073,1.750117769681555
te001074,1.750117769681555
te001075,1.750117769681555
te001076,1.750117769681555
te001077,1.750117769681555
te001078,1.750117769681555
te001079,1.750117769681555
te001080,1.750117769681555
te001081,1.750117769681555
te001082,1.750117769681555
te001083,1.750117769681555
te001084,1.750117769681555
te001085,1.750117769681555
te001086,1.750117769681555
te001087,1.750117769681555
te001088,1.750117769681555
te001089,1.750117769681555
te001090,1.750117769681555
te001091,1.750117769681555
te001092,1.750117769681555
te001093,1.750117769681555
te001094,1.750117769681555
te001095,1.750117769681555
te001096,1.750117769681555
te001097,1.750117769681555
te001098,1.750117769681555
te001099,1.750117769681555
te001100,1.750117769681555
te001101,1.750117769681555
te001102,1.750117769681555
te001103,1.750117769681555
te001104,1.750117769681555
te001105,1.750117769681555
te001106,1.750117769681555
te001107,1.750117769681555
te001108,1.750117769681555
te001109,1.750117769681555
te001110,1.750117769681555
te001111,1.750117769681555
te001112,1.750117769681555
te001113,1.750117769681555
te001114,1.750117769681555
te001115,1.750117769681555
te001116,1.750117769681555
te001117,1.750117769681555
te001118,1.750117769681555
te001119,1.750117769681555
te001120,1.750117769681555
te001121,1.750117769681555
te001122,1.750117769681555
te001123,1.750117769681555
te001124,1.750117769681555
te001125,1.750117769681555
te001126,1.750117769681555
te001127,1.750117769681555
te001128,1.750117769681555
te001129,1.750117769681555
te001130,1.750117769681555
te001131,1.750117769681555
te001132,1.750117769681555
te001133,1.750117769681555
te001134,1.750117769681555
te001135,1.750117769681555
te001136,1.750117769681555
te001137,1.750117769681555
te001138,1.750117769681555
te001139,1.750117769681555
te001140,1.750117769681555
te001141,1.750117769681555
te001142,1.750117769681555
te001143,1.750117769681555
te001144,1.750117769681555
te001145,1.750117769681555
te001146,1.750117769681555
te001147,1.750117769681555
te001148,1.750117769681555
te001149,1.750117769681555
te001150,1.750117769681555
te001151,1.750117769681555
te001152,1.750117769681555
te001153,1.750117769681555
te001154,1.750117769681555
te001155,1.750117769681555
te001156,1.750117769681555
te001157,1.750117769681555
te001158,1.750117769681555
te001159,1.750117769681555
te001160,1.750117769681555
te001161,1.750117769681555
te001162,1.750117769681555
te001163,1.750117769681555
te001164,1.750117769681555
